case,priority,cpu_mean,assigned_memory,cycles_per_instruction,memory_accesses_per_instruction,sample_rate,failure_probability,raw_isolation_forest_score,calibrated_anomaly_signal,risk_score,risk_band,base_action,final_action,confidence
random_0802,253.85442176656198,0.9406109981675586,0.4280281815816862,0.031832606079421844,0.23637353540898454,0.500606858106656,0.23,-0.20999193163945207,1.0,0.46099999999999997,Scale Resources,Scale Resources,Scale Resources,0.22999999999999998
random_0803,270.285925944331,0.5523847893120535,0.7145520982700821,0.5492962852350558,0.6649036790414772,0.7040322731192128,0.245,-0.20592621046933268,1.0,0.4715,Scale Resources,Scale Resources,Scale Resources,0.245
random_0804,205.64037631041316,0.40216909914632204,0.17892478565644976,0.8279747525107475,0.7868162917070124,0.9089730055498839,0.265,-0.20121377909078908,1.0,0.4855,Scale Resources,Scale Resources,Scale Resources,0.265
random_0805,296.8065956589827,0.2993703433542988,0.6822897186597314,1.4802924173920078,0.33221277878066235,0.8265478614895467,0.275,-0.2008749081350346,1.0,0.4925,Scale Resources,Scale Resources,Scale Resources,0.275
random_0806,36.84791606917004,0.010753717600025525,0.12297077263205258,0.31201669565501944,0.8789290329477213,0.42498170222128084,0.365,-0.1267414290713429,0.9941875,0.55375625,Migrate VM,Migrate VM,Migrate VM,0.3708125
random_0807,137.46584598519084,0.42907511598681936,0.3948408927006323,0.602923335976034,0.13789958241196532,0.6559154619738806,0.25,-0.2047477093196286,1.0,0.475,Scale Resources,Scale Resources,Scale Resources,0.25
random_0808,68.30220138982767,0.7754244526726743,0.2016880132804536,1.4627426142666233,0.805586105695467,0.12532600977445074,0.265,-0.20632804424022888,1.0,0.4855,Scale Resources,Scale Resources,Scale Resources,0.265
random_0809,43.372884144002036,0.9495727706536599,0.4630468067525807,1.2604709899459767,0.023260440121767756,0.2787101805563399,0.28,-0.19825799800692778,1.0,0.496,Scale Resources,Scale Resources,Scale Resources,0.28
random_0810,252.69882727969312,0.8862183133894039,0.2714394175643763,1.5503826397174392,0.6622129282587018,0.11527076780574497,0.27,-0.20744827760561746,1.0,0.489,Scale Resources,Scale Resources,Scale Resources,0.27
random_0811,146.68758639599827,0.23786403643861975,0.4425275875732855,1.2706684860951685,0.43341975550850664,0.24453657575180598,0.25,-0.20592621046933268,1.0,0.475,Scale Resources,Scale Resources,Scale Resources,0.25
random_0812,347.93938411413774,0.5844710947114898,0.5193139074156919,1.1088391948919567,0.22190064629382356,0.6804310610924562,0.29,-0.20592621046933268,1.0,0.503,Migrate VM,Migrate VM,Migrate VM,0.29000000000000004
random_0813,193.75026776938415,0.3634678197300196,0.14973420826677053,1.1936746691008928,0.6026644105465065,0.34030064366652835,0.255,-0.20289132882700012,1.0,0.4785,Scale Resources,Scale Resources,Scale Resources,0.255
random_0814,429.925028432767,0.8454578987154283,0.1090543064824313,1.3900767756198364,0.3938347561850223,0.9997148510628928,0.29,-0.18753208661191179,0.999725,0.5029175,Migrate VM,Migrate VM,Migrate VM,0.29027500000000006
random_0815,112.5118148423262,0.2805242054144894,0.4421062945557275,0.5374302973613263,0.6919933663865142,0.48090811218148055,0.3,-0.20262161282194713,1.0,0.51,Migrate VM,Migrate VM,Migrate VM,0.30000000000000004
random_0816,110.4394174247701,0.5063740694865626,0.8887877663650384,1.5847912937001056,0.49882892442682103,0.2884926031419477,0.3,-0.20683532868835153,1.0,0.51,Migrate VM,Migrate VM,Migrate VM,0.30000000000000004
random_0817,89.94323235126389,0.8783828771868954,0.7101669404986963,1.144326606294917,0.8794346459536684,0.12169028737408949,0.33,-0.20785092783052672,1.0,0.5309999999999999,Migrate VM,Migrate VM,Migrate VM,0.33000000000000007
random_0818,341.24464300103415,0.21671231241323197,0.120577441015987,0.9312170200138663,0.3873929297643537,0.9411736093251855,0.265,-0.19359380478049182,0.9999375,0.48548125,Scale Resources,Scale Resources,Scale Resources,0.2650625
random_0819,161.9897733759082,0.8149022590520024,0.7488270004683447,1.3358477401170725,0.9204004729600596,0.4079245943813421,0.265,-0.20948251219930525,1.0,0.4855,Scale Resources,Scale Resources,Scale Resources,0.265
random_0820,194.83559299143283,0.16094742358150937,0.27576207549506915,1.7595529121217415,0.474382132911368,0.34135332219071046,0.28,-0.19352308650622496,0.9999375,0.49598125,Scale Resources,Scale Resources,Scale Resources,0.2800625
random_0821,108.05602754108557,0.484960250243615,0.7166653704645288,0.5733840509141508,0.7577165208126542,0.6297877747249184,0.31,-0.20413696560964745,1.0,0.517,Migrate VM,Migrate VM,Migrate VM,0.31000000000000005
random_0822,393.7812812698521,0.2509096288749123,0.6310281447330454,0.3074705589776838,0.36379698216463674,0.7243600948428013,0.23,-0.20424183684848585,1.0,0.46099999999999997,Scale Resources,Scale Resources,Scale Resources,0.22999999999999998
random_0823,315.8341927899679,0.18786072533752196,0.8583426720925291,0.10670196469036375,0.5952156885166495,0.9838205002316063,0.22,-0.19485663671649267,0.999975,0.4539925,Scale Resources,Scale Resources,Scale Resources,0.22002500000000003
random_0824,265.7523659213743,0.8006718199594207,0.5951809731891021,1.5661766298459852,0.6555941353552872,0.6911320145375287,0.27,-0.204913214040654,1.0,0.489,Scale Resources,Scale Resources,Scale Resources,0.27
random_0825,113.90557554319203,0.7418209135729177,0.23790988666433077,1.9612805502851762,0.2277871909612047,0.2366840035976563,0.3,-0.20835924298948905,1.0,0.51,Migrate VM,Migrate VM,Migrate VM,0.30000000000000004
random_0826,429.3365602419321,0.24298586196281913,0.36090279349128296,1.429280322358054,0.15874858019476323,0.15907175482750224,0.275,-0.2064332229502308,1.0,0.4925,Scale Resources,Scale Resources,Scale Resources,0.275
random_0827,243.17921163330948,0.24369675423272685,0.23565795556903357,0.01847784283702536,0.37044959119794796,0.31825055461840324,0.23,-0.2047477093196286,1.0,0.46099999999999997,Scale Resources,Scale Resources,Scale Resources,0.22999999999999998
random_0828,15.577905413335202,0.6212331782136635,0.626655182003354,0.14160094354731778,0.31704156290945307,0.8728055319953978,0.305,-0.2084349158149863,1.0,0.5135,Migrate VM,Migrate VM,Migrate VM,0.30499999999999994
random_0829,291.0835341222892,0.41197472401198787,0.4651019284640959,0.4165599888716103,0.811881500707928,0.9140047054509676,0.245,-0.20373630652797403,1.0,0.4715,Scale Resources,Scale Resources,Scale Resources,0.245
random_0830,455.3320211250218,0.22393439169229967,0.3107402677764569,0.3212455496190736,0.30720113363231316,0.3328053721226003,0.23,-0.20677462534431512,1.0,0.46099999999999997,Scale Resources,Scale Resources,Scale Resources,0.22999999999999998
random_0831,316.55286853231775,0.18964638154812463,0.9193969243677436,0.2061989401706199,0.006878011034333054,0.8549451286305332,0.215,-0.18483471206942292,0.999725,0.4504175,Scale Resources,Scale Resources,Scale Resources,0.215275
random_0832,351.88490388302483,0.3553598703559985,0.595499705910118,0.44708820167846675,0.16838964864537598,0.4711491351387228,0.245,-0.20626738195335337,1.0,0.4715,Scale Resources,Scale Resources,Scale Resources,0.245
random_0833,176.59391486048042,0.6152300505352921,0.2181491845610315,1.3258554011212373,0.7668615203028132,0.1666361430284744,0.27,-0.20846470673492257,1.0,0.489,Scale Resources,Scale Resources,Scale Resources,0.27
random_0834,21.92914170895799,0.43958737530133873,0.7740240859924371,1.3015596711482853,0.7018817204145913,0.4028393399933684,0.275,-0.20455562948713168,1.0,0.4925,Scale Resources,Scale Resources,Scale Resources,0.275
random_0835,117.47277262653493,0.5317788432846094,0.2043656937491969,1.4524573939701315,0.19696645595947704,0.29126326671434144,0.28,-0.20582110289773825,1.0,0.496,Scale Resources,Scale Resources,Scale Resources,0.28
random_0836,253.27238916150267,0.48670993414349495,0.6008493764070294,0.8748892009998339,0.9194733085100913,0.8399340941971882,0.26,-0.2047477093196286,1.0,0.482,Scale Resources,Scale Resources,Scale Resources,0.26
random_0837,439.5567256183192,0.6295165714034375,0.6350079158608064,1.2183973674318973,0.4348841544214562,0.3221060010672626,0.27,-0.21152225959054594,1.0,0.489,Scale Resources,Scale Resources,Scale Resources,0.27
random_0838,296.00144372443515,0.02553183713845031,0.007456431423803034,1.7032836525934971,0.046424044777622187,0.5247951503334181,0.375,0.01816200658545719,0.9355125,0.5431537499999999,Migrate VM,Migrate VM,Migrate VM,0.43948750000000003
random_0839,307.49388147482256,0.1981712296224356,0.8957308382651483,0.38019154349675,0.8845149873666747,0.7629902693330352,0.22,-0.20121377909078908,1.0,0.45399999999999996,Scale Resources,Scale Resources,Scale Resources,0.21999999999999997
random_0840,120.37147676209698,0.15074416627609355,0.3162327101862351,0.7959011325405494,0.24578467649892344,0.9988915487544232,0.235,-0.18041504515376983,0.9996625,0.46439874999999997,Scale Resources,Scale Resources,Scale Resources,0.23533749999999998
random_0841,114.82616811979052,0.830634826982857,0.15911774709047277,1.960489250551895,0.22552345828308484,0.42168855478359224,0.305,-0.2053145044288177,1.0,0.5135,Migrate VM,Migrate VM,Migrate VM,0.30499999999999994
random_0842,279.28203338395326,0.12028571515609332,0.8168200674791013,0.5493710653616597,0.5492699016016638,0.5496338106932469,0.27,-0.18839353292225614,0.999725,0.4889175,Scale Resources,Scale Resources,Scale Resources,0.27027500000000004
random_0843,301.3203261628925,0.05548598652431469,0.16861876183156788,0.3223844858467284,0.30205125941585187,0.14491415685833986,0.365,-0.16820948434900074,0.9991875,0.55525625,Migrate VM,Migrate VM,Migrate VM,0.3658125
random_0844,460.96066038714486,0.5129544505113007,0.6235751477026844,0.7149763507962417,0.27624614103391154,0.503177170232213,0.25,-0.21152225959054594,1.0,0.475,Scale Resources,Scale Resources,Scale Resources,0.25
random_0845,147.1614874174168,0.34364592572976427,0.45275087427085714,1.011467374368711,0.9843140117818387,0.2233225881619405,0.27,-0.20728221204533992,1.0,0.489,Scale Resources,Scale Resources,Scale Resources,0.27
random_0846,243.98808244132357,0.14951173948933894,0.3499992327079726,1.4346214374128086,0.17446214376057456,0.5813513075500432,0.27,-0.19153198523545978,0.9999,0.48897,Scale Resources,Scale Resources,Scale Resources,0.2701
random_0847,208.3505117840036,0.05157954440447299,0.9330752414784446,0.8272062805857727,0.7839265357511662,0.4163134887318003,0.37,-0.16965491787549147,0.9991875,0.5587562500000001,Migrate VM,Migrate VM,Migrate VM,0.3708125
random_0848,468.6801607893923,0.29047033442889747,0.41223064968769685,1.5177284805185727,0.3436673152808569,0.36435707133517936,0.275,-0.2064332229502308,1.0,0.4925,Scale Resources,Scale Resources,Scale Resources,0.275
random_0849,497.4115867071117,0.555614525690352,0.6893804536701481,1.2869244683072196,0.8279241471565723,0.861825099441743,0.275,-0.20897343730880835,1.0,0.4925,Scale Resources,Scale Resources,Scale Resources,0.275
random_0850,281.6280662351548,0.29455607496639935,0.022800247574969457,1.2288065021286403,0.8254688332656196,0.4505398055116595,0.26,-0.1393776858228234,0.9974875,0.48124625,Scale Resources,Scale Resources,Scale Resources,0.26251250000000004
random_0851,82.35307024543215,0.2880820729356409,0.5099889295118646,1.6733624379553331,0.17175314606842063,0.6121498757095142,0.28,-0.20228210098455224,1.0,0.496,Scale Resources,Scale Resources,Scale Resources,0.28
random_0852,376.6843069752727,0.9360475203348232,0.11670369167885941,1.8527832683291148,0.6014675351744795,0.766701587432286,0.29,-0.19926198268356898,1.0,0.503,Migrate VM,Migrate VM,Migrate VM,0.29000000000000004
random_0853,26.88735478427773,0.5061481556405951,0.6226296740807937,0.6136676797456804,0.43165020810125265,0.554298135279598,0.305,-0.2060749118491535,1.0,0.5135,Migrate VM,Migrate VM,Migrate VM,0.30499999999999994
random_0854,276.27396988648997,0.041861525406838074,0.4394817665788924,0.42763630958446175,0.9166950780853498,0.9765799901233341,0.345,-0.16356886488251754,0.9991875,0.54125625,Migrate VM,Migrate VM,Migrate VM,0.34581249999999997
random_0855,149.82344817603456,0.17518539725105875,0.21950415094834308,0.9555045107059075,0.8745055991131784,0.5000362149376396,0.26,-0.19485663671649267,0.999975,0.4819925,Scale Resources,Scale Resources,Scale Resources,0.26002500000000006
random_0856,27.69603085764882,0.03988560271314401,0.22739094562284856,1.6855425552188577,0.621480557535144,0.5629578537862915,0.335,-0.1658497622027567,0.9991875,0.53425625,Migrate VM,Migrate VM,Migrate VM,0.33581250000000007
random_0857,159.48479629132106,0.9294254050461873,0.33117824496213244,1.6698888253058934,0.8959035179758841,0.4833350132161367,0.28,-0.21050169586244527,1.0,0.496,Scale Resources,Scale Resources,Scale Resources,0.28
random_0858,447.1446347403713,0.2768032873910471,0.6584334261832758,0.17592749704877253,0.4739342140923939,0.2173318021583479,0.235,-0.20779014228878534,1.0,0.46449999999999997,Scale Resources,Scale Resources,Scale Resources,0.235
random_0859,31.38163896530144,0.0037255080776207317,0.32475211644080837,1.1790611890735256,0.45523034765115733,0.3017692985194961,0.345,-0.1241530728361584,0.9941625,0.5397487499999999,Migrate VM,Migrate VM,Migrate VM,0.3508375
random_0860,495.60001538812554,0.9395250399796778,0.12565330683749687,0.8302148533369895,0.6488469339936108,0.7334907975299367,0.275,-0.201777896146055,1.0,0.4925,Scale Resources,Scale Resources,Scale Resources,0.275
random_0861,183.1860774547452,0.7462818127353477,0.12415001291067829,0.6636252505154094,0.716433175755905,0.6256827902603751,0.25,-0.19976448471346409,1.0,0.475,Scale Resources,Scale Resources,Scale Resources,0.25
random_0862,418.60510743082745,0.04685702266715508,0.17439171782304852,0.09698916454393292,0.19211422424921132,0.004282810632935008,0.355,-0.1707781243669355,0.9991875,0.54825625,Migrate VM,Migrate VM,Migrate VM,0.3558125
random_0863,252.10515083943312,0.5283143955682554,0.6578917814059948,0.7698248944020869,0.003207690685184006,0.6738911544076371,0.235,-0.19474118826774423,0.999975,0.4644925,Scale Resources,Scale Resources,Scale Resources,0.23502500000000004
random_0864,27.145543873956292,0.8661704308177439,0.022653987707937362,1.060950246513265,0.8949178823855207,0.5724895757887801,0.34,-0.14144504580983464,0.9984875,0.5375462499999999,Migrate VM,Migrate VM,Migrate VM,0.3415125000000001
random_0865,304.208373271965,0.6816108483374057,0.12240884773046701,1.349854201621119,0.8803548820128152,0.9742208328353165,0.27,-0.19875982052468166,1.0,0.489,Scale Resources,Scale Resources,Scale Resources,0.27
random_0866,221.52599967917354,0.34450485167754685,0.753309615596317,1.0857485761906291,0.2573046544550305,0.17215788496970297,0.28,-0.2057604816402544,1.0,0.496,Scale Resources,Scale Resources,Scale Resources,0.28
random_0867,85.11515029637184,0.45917703660615206,0.17012440561565012,0.039437888022971546,0.05208877496969,0.9298845439529657,0.315,-0.2001028499460803,1.0,0.5205,Migrate VM,Migrate VM,Migrate VM,0.31499999999999995
random_0868,36.48067058006787,0.07318069058095955,0.45118844553353243,0.4902005646700651,0.9626938521724977,0.9109858394978042,0.32,-0.17489235697584948,0.9992125,0.52376375,Migrate VM,Migrate VM,Migrate VM,0.3207875
random_0869,202.37162433563356,0.4487315194162592,0.3751136530755702,0.07573223328625645,0.29284683925470867,0.12267346961198411,0.23,-0.20779014228878534,1.0,0.46099999999999997,Scale Resources,Scale Resources,Scale Resources,0.22999999999999998
random_0870,51.18516500756137,0.5608615729363878,0.09876485771356225,0.2058626475905272,0.48051371481934857,0.44228236512263874,0.29,-0.20066612512616422,1.0,0.503,Migrate VM,Migrate VM,Migrate VM,0.29000000000000004
random_0871,68.8173925661847,0.004449024808863,0.19297444176784384,0.4717845083640815,0.8002484436088676,0.915438350527215,0.395,-0.12240229951244397,0.9941,0.57473,Migrate VM,Migrate VM,Migrate VM,0.40090000000000003
random_0872,202.97219874398488,0.4050267265009778,0.7124812837598667,1.253844031409378,0.18414018669340915,0.10768912229586136,0.24,-0.20744827760561746,1.0,0.46799999999999997,Scale Resources,Scale Resources,Scale Resources,0.24
random_0873,218.8059453275254,0.564828363162763,0.13870760315880926,0.5865469868168891,0.3059429964305749,0.261298201024164,0.25,-0.20440722962915492,1.0,0.475,Scale Resources,Scale Resources,Scale Resources,0.25
random_0874,230.38063314589553,0.6530635843197385,0.5093898836159924,0.4029131244946884,0.10293904704739976,0.8218704628987004,0.235,-0.2064332229502308,1.0,0.46449999999999997,Scale Resources,Scale Resources,Scale Resources,0.235
random_0875,239.65234135889284,0.0621391841338772,0.258121499649558,1.6080675567683096,0.75172632477355,0.8758166328973778,0.33,-0.16740469725249607,0.9991875,0.53075625,Migrate VM,Migrate VM,Migrate VM,0.33081249999999995
random_0876,301.04391300084603,0.422905934358055,0.42663499755445067,0.38800008898588745,0.6507989615178819,0.585068756092854,0.235,-0.20626738195335337,1.0,0.46449999999999997,Scale Resources,Scale Resources,Scale Resources,0.235
random_0877,77.43220571441795,0.8856629200453748,0.36846820331059704,0.09947753104213697,0.3278809207797838,0.8698567147115758,0.315,-0.20734295647432532,1.0,0.5205,Migrate VM,Migrate VM,Migrate VM,0.31499999999999995
random_0878,458.4782929308923,0.4903984172596335,0.9563399400734179,1.750483618423952,0.8252307170992254,0.859710064682206,0.285,-0.20948251219930525,1.0,0.49949999999999994,Scale Resources,Scale Resources,Scale Resources,0.2849999999999999
random_0879,190.93770608441173,0.7564689407555436,0.5773390030761493,1.4393680034806133,0.17778610758077462,0.731393911774942,0.265,-0.20592621046933268,1.0,0.4855,Scale Resources,Scale Resources,Scale Resources,0.265
random_0880,478.79621709708584,0.30266332238142957,0.9861613239556271,0.7567520296107422,0.19972349702103287,0.11228622980023839,0.245,-0.20626738195335337,1.0,0.4715,Scale Resources,Scale Resources,Scale Resources,0.245
random_0881,392.4809566440889,0.5548254003765684,0.30713129366202885,1.2169007395875158,0.33210118784100473,0.44835775732845873,0.265,-0.21152225959054594,1.0,0.4855,Scale Resources,Scale Resources,Scale Resources,0.265
random_0882,431.3320628765456,0.6681664768591647,0.7624018397047164,1.1669871029391525,0.991398048885621,0.24141006629089268,0.285,-0.21152225959054594,1.0,0.49949999999999994,Scale Resources,Scale Resources,Scale Resources,0.2849999999999999
random_0883,131.14558035940738,0.09255893873833287,0.5540195020707105,1.2267184728167357,0.7259615728988198,0.33544592594926104,0.265,-0.1820457238682519,0.999675,0.48540249999999996,Scale Resources,Scale Resources,Scale Resources,0.26532500000000003
random_0884,6.1284009325136,0.63222953708832,0.9986954925203827,0.589098707579985,0.18393445246901974,0.2817669578263532,0.305,-0.21456221608653459,1.0,0.5135,Migrate VM,Migrate VM,Migrate VM,0.30499999999999994
random_0885,212.7077373885236,0.2509129289525647,0.3469600253675299,1.2764134771587252,0.3450279868426147,0.39605894478365467,0.255,-0.204913214040654,1.0,0.4785,Scale Resources,Scale Resources,Scale Resources,0.255
random_0886,20.01563139963197,0.9179425016228697,0.40688595991485366,0.6562870320695886,0.0864841962453845,0.6341832153951836,0.305,-0.20354448643687217,1.0,0.5135,Migrate VM,Migrate VM,Migrate VM,0.30499999999999994
random_0887,431.9124751318775,0.04115320005240031,0.1452724673660355,0.29277965777241466,0.6022748553477929,0.9212305027183688,0.355,-0.16229369660681792,0.999175,0.5482524999999999,Migrate VM,Migrate VM,Migrate VM,0.35582499999999995
random_0888,218.8841835327548,0.34380644819385064,0.7658406855966913,1.4851381235113028,0.24675613927720963,0.16082636230788605,0.26,-0.2064332229502308,1.0,0.482,Scale Resources,Scale Resources,Scale Resources,0.26
random_0889,178.9050162076782,0.7756033922266312,0.6950633899149783,1.3317074127124104,0.8294285601632039,0.27713031234139374,0.265,-0.20948251219930525,1.0,0.4855,Scale Resources,Scale Resources,Scale Resources,0.265
random_0890,169.84186273475504,0.04233945060917599,0.8687457758035334,1.1648594698443562,0.2981222918836933,0.06941653144936555,0.34,-0.1640472092659212,0.9991875,0.5377562499999999,Migrate VM,Migrate VM,Migrate VM,0.34081249999999996
random_0891,361.70475158122986,0.7487375195490611,0.6661786521150226,0.40756194189345907,0.9132160585086049,0.7531580190208763,0.245,-0.2064332229502308,1.0,0.4715,Scale Resources,Scale Resources,Scale Resources,0.245
random_0892,328.8781617919851,0.6509439234217875,0.9043577000916412,1.8566142661942475,0.59563741801024,0.4166694109625484,0.285,-0.20897343730880835,1.0,0.49949999999999994,Scale Resources,Scale Resources,Scale Resources,0.2849999999999999
random_0893,181.86698977970812,0.8190788410807225,0.6446053398343335,0.15453206050730728,0.1421860130150272,0.9001858951048464,0.23,-0.20846470673492257,1.0,0.46099999999999997,Scale Resources,Scale Resources,Scale Resources,0.22999999999999998
random_0894,442.2490740522504,0.9518324486974689,0.42785096732832373,1.5681218152814143,0.8282250273143216,0.3156969058381931,0.28,-0.21050169586244527,1.0,0.496,Scale Resources,Scale Resources,Scale Resources,0.28
random_0895,72.66885561357111,0.9970263616391729,0.0302192037513499,1.194671837422886,0.6502122741817089,0.6817893419696484,0.325,-0.16832143848085435,0.9991875,0.52725625,Migrate VM,Migrate VM,Migrate VM,0.32581250000000006
random_0896,127.81387198454486,0.7215792442988508,0.21639956328126553,1.6580765115033649,0.21911667408463453,0.6967060290760775,0.28,-0.20744827760561746,1.0,0.496,Scale Resources,Scale Resources,Scale Resources,0.28
random_0897,391.70674291698793,0.18894575046218876,0.23798648763260277,1.5582074774687338,0.08599897163495285,0.19076095246666414,0.275,-0.20103789308187747,1.0,0.4925,Scale Resources,Scale Resources,Scale Resources,0.275
random_0898,227.7654530949576,0.9301819287447706,0.5618778348930105,0.775355696416451,0.9783702222224766,0.46371130622128853,0.26,-0.20846470673492257,1.0,0.482,Scale Resources,Scale Resources,Scale Resources,0.26
random_0899,216.867486843741,0.4116443168877235,0.31218007260679626,0.6513896194751687,0.6878370599294981,0.040835597341881136,0.245,-0.20626738195335337,1.0,0.4715,Scale Resources,Scale Resources,Scale Resources,0.245
random_0900,340.90836282315945,0.20120449812587282,0.3842080032044929,0.293077945120664,0.5527510440724698,0.7293504449521396,0.22,-0.20121377909078908,1.0,0.45399999999999996,Scale Resources,Scale Resources,Scale Resources,0.21999999999999997
random_0901,177.32778802818234,0.16341657754026295,0.22650558193117554,1.636225837051145,0.2676487350598524,0.7747025930112271,0.275,-0.19153198523545978,0.9999,0.49247,Scale Resources,Scale Resources,Scale Resources,0.2751
random_0902,165.59970340310554,0.18873255434296254,0.727308559627431,0.9370900589504134,0.031277251274806406,0.9599424193443986,0.25,-0.19286193127769802,0.999925,0.47497749999999994,Scale Resources,Scale Resources,Scale Resources,0.25007500000000005
random_0903,73.8767225360537,0.3534069764530914,0.3847946349957073,0.9788597985168266,0.7854440223341707,0.006090279675126764,0.335,-0.20565539732190408,1.0,0.5345,Migrate VM,Migrate VM,Migrate VM,0.33499999999999996
random_0904,466.23602566803737,0.6459894602030112,0.9506488791489356,1.6347790748329716,0.9278382180832169,0.6010005509356781,0.28,-0.2120330595628358,1.0,0.496,Scale Resources,Scale Resources,Scale Resources,0.28
random_0905,178.65449143858743,0.4429140631136037,0.6580323103841129,0.8538637195326726,0.7316727834677892,0.09184801608002957,0.26,-0.20677462534431512,1.0,0.482,Scale Resources,Scale Resources,Scale Resources,0.26
random_0906,414.99332449244434,0.20418863964200418,0.9439476095247226,0.31109159987453583,0.12916419610239782,0.8118761105873928,0.225,-0.20424183684848585,1.0,0.4575,Scale Resources,Scale Resources,Scale Resources,0.22499999999999998
random_0907,409.3509138515072,0.7387594198812473,0.9605304639047046,0.5410792573708321,0.8266487389902876,0.35204053004342084,0.25,-0.21152225959054594,1.0,0.475,Scale Resources,Scale Resources,Scale Resources,0.25
random_0908,268.6993127846703,0.4456000297013287,0.005850022673607236,1.1489243870783155,0.747505887763953,0.17455238357527125,0.31,-0.11711236544958592,0.9939625,0.51518875,Migrate VM,Migrate VM,Migrate VM,0.31603749999999997
random_0909,465.8279309465187,0.5303995394185038,0.1782460031510935,1.2918951418337705,0.191922708515344,0.06353334829533641,0.275,-0.20897343730880835,1.0,0.4925,Scale Resources,Scale Resources,Scale Resources,0.275
random_0910,342.65762120962114,0.11069488330549448,0.10621744837643532,1.4798871263636266,0.05520223320807116,0.8097691790479546,0.305,-0.16978174374744537,0.9991875,0.51325625,Migrate VM,Migrate VM,Migrate VM,0.30581250000000004
random_0911,398.07437932391383,0.141393428077766,0.5183806472769689,0.1932509819378847,0.6325712197859872,0.06293001297054657,0.25,-0.19585601564864952,0.9999875,0.47499625,Scale Resources,Scale Resources,Scale Resources,0.25001249999999997
random_0912,472.24042816137364,0.20773073536958164,0.6828946559486451,0.2565828487542201,0.20959644832677649,0.45094964888337064,0.23,-0.20779014228878534,1.0,0.46099999999999997,Scale Resources,Scale Resources,Scale Resources,0.22999999999999998
random_0913,286.5480706707581,0.998863240391683,0.025926228090944137,0.0006288392881739213,0.350367094714948,0.3661563678024199,0.31,-0.15983711707939197,0.999175,0.5167525,Migrate VM,Migrate VM,Migrate VM,0.3108249999999999
random_0914,441.9186180493158,0.912582547697302,0.8805249763593188,0.28635750097209556,0.41210483518107344,0.7458851622950232,0.24,-0.20948251219930525,1.0,0.46799999999999997,Scale Resources,Scale Resources,Scale Resources,0.24
random_0915,156.3055338921207,0.6632380285105512,0.237142863191092,0.6468385159216161,0.8604296493484839,0.2505090360889951,0.25,-0.20999193163945207,1.0,0.475,Scale Resources,Scale Resources,Scale Resources,0.25
random_0916,482.16204344243147,0.3062595609368469,0.023528109823277354,0.5098018076051409,0.17120494224342575,0.5068269662175497,0.305,-0.1447897885917535,0.9989,0.51317,Migrate VM,Migrate VM,Migrate VM,0.30610000000000004
random_0917,56.35803316393001,0.6260488772454097,0.8748990705564946,0.7250377636074714,0.16849271930540444,0.400024995784413,0.305,-0.20835924298948905,1.0,0.5135,Migrate VM,Migrate VM,Migrate VM,0.30499999999999994
random_0918,392.9834107253135,0.5914876740795956,0.10114321332760312,1.0743743086540667,0.4680853814555932,0.32711225602116145,0.28,-0.20026732684439663,1.0,0.496,Scale Resources,Scale Resources,Scale Resources,0.28
random_0919,55.080298026661644,0.9811119356202749,0.1760433198932556,0.38548578158149094,0.14558269210223584,0.5701930386989381,0.305,-0.20632804424022888,1.0,0.5135,Migrate VM,Migrate VM,Migrate VM,0.30499999999999994
random_0920,221.8347872413502,0.24955718202655597,0.42942338302152816,1.3470437021234358,0.28170053149863017,0.9152457760303804,0.265,-0.20188243633979863,1.0,0.4855,Scale Resources,Scale Resources,Scale Resources,0.265
random_0921,153.1731185888529,0.19817903082285326,0.9545678468728145,1.6211212202363587,0.34313762484346555,0.841431851143876,0.275,-0.20390158744399833,1.0,0.4925,Scale Resources,Scale Resources,Scale Resources,0.275
random_0922,259.4071245769,0.3467524982610628,0.8396115895392143,1.5043301337288808,0.2978748426431058,0.6066785152579738,0.26,-0.20339628725371706,1.0,0.482,Scale Resources,Scale Resources,Scale Resources,0.26
random_0923,184.69511175989862,0.001051972560388137,0.9618157414002794,1.0992581521456735,0.5984326016657832,0.5998914256772949,0.38,-0.13327054292226248,0.994925,0.5644775,Migrate VM,Migrate VM,Migrate VM,0.38507500000000006
random_0924,275.3207304097014,0.29004784477359347,0.9715761249080562,1.2433368250305699,0.6709213605539615,0.4547927573170498,0.26,-0.20440722962915492,1.0,0.482,Scale Resources,Scale Resources,Scale Resources,0.26
random_0925,143.93070024539128,0.06434898217492935,0.35023019656788623,0.3521948585367842,0.6620882682570118,0.8790038848027194,0.33,-0.16532740407134228,0.9991875,0.53075625,Migrate VM,Migrate VM,Migrate VM,0.33081249999999995
random_0926,151.37742912282616,0.33288262541404656,0.6703645038290117,0.2985428684824727,0.9294374266776991,0.36384678102548307,0.235,-0.20779014228878534,1.0,0.46449999999999997,Scale Resources,Scale Resources,Scale Resources,0.235
random_0927,50.59972296338733,0.1746840049206415,0.9327460760074581,0.49423857673803995,0.6622688038312864,0.15616522353826512,0.285,-0.19859567713623416,1.0,0.49949999999999994,Scale Resources,Scale Resources,Scale Resources,0.2849999999999999
random_0928,97.05084617438887,0.8792382188999776,0.1480332201025618,0.037501173472558325,0.5012331895262763,0.8627268132629347,0.315,-0.20379676394520907,1.0,0.5205,Migrate VM,Migrate VM,Migrate VM,0.31499999999999995
